17231888	 1570.9	  525.7	 1657.0	  127.0	...
17231890	 1571.6	  525.8	 1657.0	  127.0	...
17231892	 1572.4	  525.8	 1654.0	  127.0	...
17231894	 1571.9	  525.5	 1653.0	  127.0	...
17231896	 1572.1	  525.0	 1652.0	  127.0	...
17231898	 1572.3	  524.8	 1650.0	  127.0	...
17231900	 1572.3	  524.7	 1649.0	  127.0	...
17231902	 1572.5	  524.7	 1645.0	  127.0	...
17231904	 1573.5	  524.8	 1640.0	  127.0	...
17231906	 1574.2	  524.1	 1639.0	  127.0	...
17231908	 1574.1	  524.7	 1639.0	  127.0	...
17231910	 1573.7	  524.1	 1639.0	  127.0	...
17231912	 1573.8	  523.4	 1638.0	  127.0	...
17231914	 1574.3	  523.8	 1636.0	  127.0	...
17231916	 1574.9	  523.4	 1634.0	  127.0	...
17231918	 1574.9	  523.4	 1630.0	  127.0	...
17231920	 1575.6	  523.9	 1626.0	  127.0	...
17231922	 1576.2	  523.8	 1626.0	  127.0	...
17231924	 1576.4	  523.8	 1624.0	  127.0	...
17231926	 1576.5	  524.3	 1620.0	  127.0	...
17231928	 1576.8	  524.5	 1618.0	  127.0	...
17231930	 1577.0	  524.3	 1617.0	  127.0	...
17231932	 1577.5	  524.6	 1614.0	  127.0	...
17231934	 1577.9	  525.3	 1613.0	  127.0	...
17231936	 1578.0	  525.2	 1610.0	  127.0	...
17231938	 1578.5	  525.1	 1607.0	  127.0	...
17231940	 1578.8	  524.6	 1606.0	  127.0	...
17231942	 1578.4	  524.5	 1604.0	  127.0	...
17231944	 1578.3	  524.7	 1603.0	  127.0	...
17231946	 1578.6	  525.4	 1602.0	  127.0	...
17231948	 1579.2	  525.9	 1602.0	  127.0	...
17231950	 1580.2	  525.3	 1599.0	  127.0	...
17231952	 1579.5	  525.1	 1596.0	  127.0	...
17231954	 1579.8	  525.2	 1595.0	  127.0	...
17231956	 1580.8	  525.5	 1592.0	  127.0	...
17231958	 1580.8	  525.9	 1588.0	  127.0	...
17231960	 1580.8	  525.5	 1585.0	  127.0	...
17231962	 1581.4	  524.3	 1578.0	  127.0	...
17231964	 1581.9	  524.3	 1575.0	  127.0	...
17231966	 1582.2	  524.4	 1574.0	  127.0	...
17231968	 1582.8	  524.3	 1572.0	  127.0	...
17231970	 1582.8	  524.3	 1571.0	  127.0	...
17231972	 1582.5	  524.0	 1570.0	  127.0	...
17231974	 1583.0	  523.4	 1569.0	  127.0	...
17231976	 1583.5	  522.9	 1568.0	  127.0	...
17231978	 1583.7	  522.4	 1563.0	  127.0	...
17231980	 1583.8	  522.3	 1562.0	  127.0	...
17231982	 1584.2	  522.6	 1562.0	  127.0	...
17231984	 1584.1	  523.6	 1561.0	  127.0	...
17231986	 1584.6	  523.9	 1558.0	  127.0	...
17231988	 1585.7	  523.1	 1557.0	  127.0	...
17231990	 1585.7	  523.7	 1554.0	  127.0	...
17231992	 1585.4	  524.3	 1551.0	  127.0	...
17231994	 1585.6	  523.3	 1548.0	  127.0	...
17231996	 1586.4	  523.5	 1546.0	  127.0	...
17231998	 1587.1	  524.1	 1544.0	  127.0	...
17232000	 1587.4	  523.6	 1542.0	  127.0	...
17232002	 1587.7	  522.6	 1540.0	  127.0	...
17232004	 1587.5	  522.6	 1537.0	  127.0	...
17232006	 1587.1	  522.8	 1536.0	  127.0	...
17232008	 1586.8	  522.7	 1536.0	  127.0	...
17232010	 1587.1	  522.8	 1531.0	  127.0	...
17232012	 1587.6	  523.7	 1528.0	  127.0	...
17232014	 1587.6	  524.2	 1525.0	  127.0	...
17232016	 1587.6	  524.1	 1524.0	  127.0	...
17232018	 1587.2	  523.8	 1522.0	  127.0	...
17232020	 1586.9	  523.6	 1521.0	  127.0	...
17232022	 1587.8	  523.2	 1520.0	  127.0	...
17232024	 1588.2	  523.5	 1519.0	  127.0	...
17232026	 1588.4	  524.0	 1514.0	  127.0	...
17232028	 1588.4	  524.5	 1510.0	  127.0	...
17232030	 1588.2	  523.7	 1507.0	  127.0	...
17232032	 1588.3	  523.8	 1507.0	  127.0	...
17232034	 1588.8	  523.8	 1506.0	  127.0	...
17232036	 1588.6	  522.7	 1504.0	  127.0	...
17232038	 1588.6	  521.3	 1500.0	  127.0	...
17232040	 1588.6	  521.3	 1498.0	  127.0	...
17232042	 1588.7	  521.9	 1497.0	  127.0	...
17232044	 1588.8	  522.0	 1496.0	  127.0	...
17232046	 1588.7	  521.8	 1495.0	  127.0	...
17232048	 1588.6	  521.0	 1493.0	  127.0	...
17232050	 1588.4	  520.8	 1490.0	  127.0	...
17232052	 1588.4	  520.9	 1487.0	  127.0	...
17232054	 1589.2	  520.9	 1486.0	  127.0	...
17232056	 1589.4	  520.9	 1486.0	  127.0	...
17232058	 1589.6	  520.4	 1485.0	  127.0	...
17232060	 1590.1	  519.1	 1483.0	  127.0	...
17232062	 1590.2	  518.5	 1482.0	  127.0	...
17232064	 1590.0	  517.6	 1481.0	  127.0	...
17232066	 1589.6	  516.9	 1479.0	  127.0	...
17232068	 1589.5	  517.4	 1477.0	  127.0	...
17232070	 1590.1	  517.7	 1474.0	  127.0	...
17232072	 1590.5	  517.4	 1472.0	  127.0	...
17232074	 1590.2	  517.2	 1472.0	  127.0	...
17232076	 1590.5	  517.3	 1472.0	  127.0	...
17232078	 1591.1	  517.7	 1468.0	  127.0	...
17232080	 1591.3	  517.9	 1466.0	  127.0	...
17232082	 1591.7	  517.9	 1466.0	  127.0	...
17232084	 1591.9	  517.9	 1465.0	  127.0	...
17232086	 1592.2	  518.0	 1463.0	  127.0	...
17232088	 1592.3	  518.1	 1461.0	  127.0	...
17232090	 1592.4	  518.3	 1459.0	  127.0	...
17232092	 1592.6	  518.0	 1458.0	  127.0	...
17232094	 1592.2	  517.7	 1456.0	  127.0	...
17232096	 1592.2	  517.7	 1456.0	  127.0	...
17232098	 1592.2	  517.8	 1454.0	  127.0	...
17232100	 1592.5	  517.8	 1451.0	  127.0	...
17232102	 1593.1	  518.0	 1448.0	  127.0	...
17232104	 1594.0	  518.7	 1447.0	  127.0	...
17232106	 1594.3	  518.8	 1446.0	  127.0	...
17232108	 1594.4	  519.5	 1445.0	  127.0	...
17232110	 1594.5	  520.3	 1442.0	  127.0	...
17232112	 1594.6	  520.7	 1441.0	  127.0	...
17232114	 1594.7	  520.6	 1439.0	  127.0	...
17232116	 1594.8	  520.4	 1438.0	  127.0	...
17232118	 1594.8	  520.4	 1440.0	  127.0	...
17232120	 1595.3	  521.2	 1439.0	  127.0	...
17232122	 1596.2	  521.5	 1435.0	  127.0	...
17232124	 1596.1	  521.4	 1433.0	  127.0	...
17232126	 1596.0	  521.4	 1431.0	  127.0	...
17232128	 1596.5	  521.2	 1430.0	  127.0	...
17232130	 1596.7	  522.2	 1430.0	  127.0	...
17232132	 1596.7	  522.1	 1429.0	  127.0	...
17232134	 1597.1	  521.1	 1426.0	  127.0	...
17232136	 1597.7	  521.3	 1423.0	  127.0	...
17232138	 1598.3	  521.2	 1422.0	  127.0	...
17232140	 1598.5	  521.5	 1422.0	  127.0	...
17232142	 1599.6	  521.7	 1420.0	  127.0	...
17232144	 1599.5	  521.8	 1418.0	  127.0	...
17232146	 1598.8	  521.9	 1414.0	  127.0	...
17232148	 1598.7	  520.9	 1413.0	  127.0	...
17232150	 1598.7	  519.8	 1413.0	  127.0	...
17232152	 1598.8	  519.8	 1413.0	  127.0	...
17232154	 1599.4	  520.3	 1413.0	  127.0	...
17232156	 1599.7	  520.6	 1411.0	  127.0	...
17232158	 1599.8	  520.2	 1411.0	  127.0	...
17232160	 1600.0	  520.2	 1411.0	  127.0	...
17232162	 1600.0	  521.3	 1412.0	  127.0	...
17232164	 1599.9	  521.1	 1412.0	  127.0	...
17232166	 1599.9	  520.3	 1411.0	  127.0	...
17232168	 1600.3	  520.6	 1411.0	  127.0	...
17232170	 1600.1	  520.7	 1408.0	  127.0	...
17232172	 1599.5	  520.2	 1407.0	  127.0	...
17232174	 1599.5	  520.1	 1406.0	  127.0	...
17232176	 1599.5	  519.5	 1405.0	  127.0	...
17232178	 1599.2	  519.1	 1403.0	  127.0	...
17232180	 1599.7	  519.8	 1402.0	  127.0	...
17232182	 1600.0	  520.5	 1403.0	  127.0	...
17232184	 1599.5	  519.8	 1402.0	  127.0	...
17232186	 1598.6	  519.4	 1399.0	  127.0	...
17232188	 1598.6	  519.6	 1398.0	  127.0	...
17232190	 1599.4	  520.2	 1400.0	  127.0	...
17232192	 1599.3	  520.4	 1402.0	  127.0	...
17232194	 1599.1	  520.4	 1402.0	  127.0	...
17232196	 1599.0	  520.2	 1397.0	  127.0	...
17232198	 1599.0	  520.2	 1395.0	  127.0	...
17232200	 1599.7	  520.0	 1397.0	  127.0	...
17232202	 1600.2	  519.6	 1395.0	  127.0	...
17232204	 1599.8	  520.2	 1396.0	  127.0	...
17232206	 1600.2	  520.2	 1396.0	  127.0	...
17232208	 1600.4	  519.1	 1394.0	  127.0	...
17232210	 1599.7	  518.5	 1394.0	  127.0	...
17232212	 1599.5	  518.4	 1393.0	  127.0	...
17232214	 1599.8	  518.5	 1391.0	  127.0	...
17232216	 1600.7	  518.5	 1390.0	  127.0	...
17232218	 1601.1	  518.5	 1390.0	  127.0	...
17232220	 1601.3	  518.5	 1390.0	  127.0	...
17232222	 1601.4	  518.9	 1389.0	  127.0	...
17232224	 1601.4	  518.8	 1387.0	  127.0	...
17232226	 1601.6	  518.4	 1387.0	  127.0	...
17232228	 1601.2	  518.7	 1387.0	  127.0	...
17232230	 1600.7	  518.9	 1386.0	  127.0	...
17232232	 1600.7	  518.8	 1386.0	  127.0	...
17232234	 1601.2	  518.8	 1384.0	  127.0	...
17232236	 1601.7	  518.9	 1384.0	  127.0	...
17232238	 1602.3	  518.9	 1382.0	  127.0	...
17232240	 1602.4	  518.6	 1379.0	  127.0	...
17232242	 1602.7	  518.7	 1382.0	  127.0	...
17232244	 1602.6	  518.3	 1384.0	  127.0	...
17232246	 1602.2	  518.0	 1382.0	  127.0	...
17232248	 1602.3	  517.9	 1381.0	  127.0	...
17232250	 1602.6	  518.1	 1379.0	  127.0	...
17232252	 1602.4	  518.6	 1377.0	  127.0	...
17232254	 1602.2	  519.1	 1376.0	  127.0	...
17232256	 1602.6	  518.4	 1375.0	  127.0	...
17232258	 1603.0	  518.1	 1374.0	  127.0	...
17232260	 1603.0	  518.1	 1375.0	  127.0	...
17232262	 1603.1	  518.2	 1376.0	  127.0	...
17232264	 1603.1	  518.4	 1375.0	  127.0	...
17232266	 1603.5	  519.2	 1374.0	  127.0	...
17232268	 1602.5	  519.8	 1371.0	  127.0	...
EFIX L   17231594	17232268	676	 1577.1	  523.1	   1646
SSACC L  17232270
17232270	 1599.4	  520.0	 1370.0	  127.0	...
17232272	 1594.3	  520.5	 1368.0	  127.0	...
17232274	 1586.2	  520.5	 1365.0	  127.0	...
17232276	 1575.6	  520.4	 1364.0	  127.0	...
17232278	 1563.0	  520.4	 1365.0	  127.0	...
17232280	 1550.4	  519.6	 1365.0	  127.0	...
17232282	 1541.7	  518.6	 1366.0	  127.0	...
17232284	 1537.9	  517.3	 1369.0	  127.0	...
ESACC L  17232270	17232284	16	 1599.4	  520.0	 1537.9	  517.3	   1.06	     95
SFIX L   17232286
17232286	 1535.0	  515.2	 1371.0	  127.0	...
17232288	 1533.1	  512.6	 1369.0	  127.0	...
17232290	 1533.2	  509.9	 1366.0	  127.0	...
17232292	 1534.1	  506.9	 1365.0	  127.0	...
17232294	 1534.5	  507.6	 1365.0	  127.0	...
17232296	 1534.1	  506.8	 1366.0	  127.0	...
17232298	 1532.9	  506.9	 1366.0	  127.0	...
17232300	 1532.8	  508.0	 1365.0	  127.0	...
17232302	 1532.2	  508.8	 1365.0	  127.0	...
17232304	 1531.9	  509.4	 1364.0	  127.0	...
17232306	 1532.4	  509.3	 1363.0	  127.0	...
17232308	 1533.0	  509.3	 1364.0	  127.0	...
17232310	 1532.8	  509.3	 1364.0	  127.0	...
17232312	 1532.4	  509.1	 1363.0	  127.0	...
17232314	 1532.2	  509.4	 1362.0	  127.0	...
17232316	 1531.9	  508.8	 1361.0	  127.0	...
17232318	 1532.7	  508.8	 1361.0	  127.0	...
17232320	 1532.3	  509.6	 1360.0	  127.0	...
17232322	 1532.2	  509.4	 1358.0	  127.0	...
17232324	 1531.8	  509.1	 1360.0	  127.0	...
17232326	 1531.2	  509.3	 1361.0	  127.0	...
17232328	 1531.0	  509.3	 1362.0	  127.0	...
17232330	 1531.1	  509.3	 1362.0	  127.0	...
17232332	 1531.6	  509.2	 1359.0	  127.0	...
17232334	 1531.6	  509.1	 1359.0	  127.0	...
17232336	 1531.7	  508.9	 1361.0	  127.0	...
17232338	 1531.8	  508.9	 1357.0	  127.0	...
17232340	 1531.5	  509.4	 1356.0	  127.0	...
17232342	 1530.9	  509.8	 1359.0	  127.0	...
17232344	 1531.0	  509.0	 1361.0	  127.0	...
17232346	 1531.3	  508.4	 1358.0	  127.0	...
17232348	 1531.6	  509.0	 1357.0	  127.0	...
17232350	 1531.7	  509.2	 1359.0	  127.0	...
17232352	 1531.8	  509.4	 1359.0	  127.0	...
17232354	 1532.0	  509.4	 1359.0	  127.0	...
17232356	 1531.6	  509.5	 1357.0	  127.0	...
17232358	 1531.2	  509.9	 1355.0	  127.0	...
17232360	 1531.2	  510.2	 1356.0	  127.0	...
17232362	 1531.7	  509.4	 1359.0	  127.0	...
17232364	 1532.7	  509.3	 1361.0	  127.0	...
17232366	 1532.9	  509.2	 1359.0	  127.0	...
17232368	 1531.9	  509.2	 1359.0	  127.0	...
17232370	 1531.1	  509.1	 1358.0	  127.0	...
17232372	 1531.0	  508.4	 1358.0	  127.0	...
17232374	 1531.3	  509.0	 1358.0	  127.0	...
17232376	 1532.6	  509.0	 1358.0	  127.0	...
17232378	 1533.0	  508.7	 1358.0	  127.0	...
17232380	 1533.2	  509.0	 1359.0	  127.0	...
17232382	 1532.7	  509.7	 1360.0	  127.0	...
17232384	 1532.2	  509.1	 1357.0	  127.0	...
17232386	 1532.1	  509.0	 1359.0	  127.0	...
17232388	 1531.7	  508.9	 1362.0	  127.0	...
17232390	 1531.5	  508.7	 1363.0	  127.0	...
17232392	 1531.7	  508.6	 1360.0	  127.0	...
17232394	 1532.2	  508.5	 1360.0	  127.0	...
17232396	 1532.5	  508.5	 1359.0	  127.0	...
17232398	 1532.0	  508.8	 1356.0	  127.0	...
17232400	 1532.3	  508.9	 1358.0	  127.0	...
17232402	 1532.5	  509.2	 1360.0	  127.0	...
17232404	 1532.3	  508.8	 1361.0	  127.0	...
17232406	 1531.8	  508.0	 1362.0	  127.0	...
17232408	 1532.1	  507.6	 1362.0	  127.0	...
17232410	 1532.8	  507.8	 1361.0	  127.0	...
17232412	 1532.9	  508.2	 1363.0	  127.0	...
17232414	 1532.7	  508.6	 1364.0	  127.0	...
17232416	 1532.6	  509.0	 1363.0	  127.0	...
17232418	 1531.6	  508.6	 1364.0	  127.0	...
17232420	 1530.5	  508.1	 1365.0	  127.0	...
17232422	 1530.5	  509.0	 1368.0	  127.0	...
17232424	 1530.6	  509.1	 1368.0	  127.0	...
17232426	 1530.6	  509.0	 1365.0	  127.0	...
17232428	 1530.5	  509.1	 1364.0	  127.0	...
17232430	 1530.8	  509.2	 1367.0	  127.0	...
17232432	 1530.7	  509.4	 1368.0	  127.0	...
17232434	 1530.4	  509.3	 1368.0	  127.0	...
17232436	 1530.6	  509.2	 1368.0	  127.0	...
17232438	 1530.8	  509.2	 1368.0	  127.0	...
17232440	 1530.8	  509.3	 1367.0	  127.0	...
17232442	 1530.5	  509.7	 1368.0	  127.0	...
17232444	 1530.2	  509.7	 1367.0	  127.0	...
17232446	 1530.7	  509.8	 1365.0	  127.0	...
17232448	 1530.7	  509.7	 1367.0	  127.0	...
17232450	 1531.1	  509.4	 1369.0	  127.0	...
17232452	 1531.2	  508.9	 1369.0	  127.0	...
17232454	 1531.0	  509.0	 1371.0	  127.0	...
17232456	 1531.3	  509.2	 1372.0	  127.0	...
17232458	 1531.5	  509.6	 1372.0	  127.0	...
17232460	 1531.4	  509.2	 1371.0	  127.0	...
17232462	 1531.4	  508.6	 1370.0	  127.0	...
17232464	 1531.9	  508.6	 1372.0	  127.0	...
17232466	 1532.5	  508.7	 1372.0	  127.0	...
17232468	 1532.3	  508.5	 1372.0	  127.0	...
17232470	 1532.1	  508.3	 1374.0	  127.0	...
17232472	 1532.0	  509.2	 1374.0	  127.0	...
17232474	 1531.9	  509.2	 1374.0	  127.0	...
17232476	 1532.2	  509.0	 1374.0	  127.0	...
17232478	 1532.6	  507.9	 1374.0	  127.0	...
17232480	 1532.7	  507.4	 1375.0	  127.0	...
17232482	 1532.6	  507.3	 1376.0	  127.0	...
17232484	 1531.8	  506.9	 1374.0	  127.0	...
17232486	 1532.0	  507.3	 1373.0	  127.0	...
17232488	 1532.1	  507.6	 1373.0	  127.0	...
17232490	 1531.7	  507.7	 1373.0	  127.0	...
17232492	 1531.5	  507.5	 1376.0	  127.0	...
17232494	 1531.7	  507.4	 1375.0	  127.0	...
17232496	 1531.6	  507.0	 1375.0	  127.0	...
17232498	 1531.2	  507.5	 1375.0	  127.0	...
17232500	 1530.7	  508.1	 1375.0	  127.0	...
17232502	 1530.9	  508.2	 1377.0	  127.0	...
17232504	 1531.0	  508.6	 1378.0	  127.0	...
17232506	 1530.7	  508.1	 1379.0	  127.0	...
17232508	 1530.6	  507.4	 1379.0	  127.0	...
17232510	 1531.2	  507.3	 1380.0	  127.0	...
17232512	 1531.8	  507.5	 1382.0	  127.0	...
17232514	 1532.1	  508.2	 1383.0	  127.0	...
17232516	 1531.5	  507.5	 1380.0	  127.0	...
17232518	 1531.7	  506.9	 1380.0	  127.0	...
17232520	 1531.3	  507.1	 1382.0	  127.0	...
17232522	 1530.3	  507.4	 1383.0	  127.0	...
17232524	 1530.3	  507.4	 1384.0	  127.0	...
17232526	 1530.7	  507.5	 1385.0	  127.0	...
17232528	 1530.6	  507.5	 1386.0	  127.0	...
17232530	 1530.3	  507.1	 1386.0	  127.0	...
17232532	 1530.2	  506.8	 1386.0	  127.0	...
17232534	 1530.4	  507.2	 1387.0	  127.0	...
17232536	 1531.0	  507.5	 1389.0	  127.0	...
17232538	 1531.2	  507.5	 1388.0	  127.0	...
17232540	 1531.4	  507.5	 1390.0	  127.0	...
17232542	 1531.0	  507.2	 1391.0	  127.0	...
17232544	 1530.6	  507.6	 1389.0	  127.0	...
17232546	 1530.8	  509.1	 1392.0	  127.0	...
17232548	 1530.5	  509.2	 1395.0	  127.0	...
17232550	 1530.4	  509.1	 1395.0	  127.0	...
17232552	 1531.0	  508.8	 1396.0	  127.0	...
17232554	 1531.2	  508.6	 1397.0	  127.0	...
17232556	 1531.5	  508.5	 1398.0	  127.0	...
17232558	 1531.1	  508.4	 1398.0	  127.0	...
17232560	 1530.6	  508.1	 1398.0	  127.0	...
17232562	 1530.8	  508.0	 1399.0	  127.0	...
17232564	 1530.8	  508.1	 1400.0	  127.0	...
17232566	 1530.7	  508.1	 1401.0	  127.0	...
17232568	 1531.8	  508.1	 1402.0	  127.0	...
17232570	 1531.5	  508.3	 1402.0	  127.0	...
17232572	 1531.4	  508.0	 1402.0	  127.0	...
17232574	 1531.1	  508.1	 1401.0	  127.0	...
17232576	 1531.6	  508.0	 1402.0	  127.0	...
17232578	 1531.5	  508.2	 1403.0	  127.0	...
17232580	 1531.2	  508.5	 1403.0	  127.0	...
17232582	 1530.9	  508.3	 1405.0	  127.0	...
17232584	 1530.6	  508.3	 1406.0	  127.0	...
17232586	 1530.4	  508.8	 1407.0	  127.0	...
17232588	 1530.2	  509.1	 1408.0	  127.0	...
17232590	 1530.4	  508.8	 1409.0	  127.0	...
17232592	 1530.5	  508.7	 1410.0	  127.0	...
17232594	 1530.2	  508.8	 1412.0	  127.0	...
17232596	 1529.8	  509.0	 1412.0	  127.0	...
17232598	 1529.9	  508.8	 1410.0	  127.0	...
17232600	 1529.8	  508.5	 1412.0	  127.0	...
17232602	 1529.7	  507.9	 1414.0	  127.0	...
17232604	 1529.6	  508.9	 1417.0	  127.0	...
17232606	 1529.8	  510.5	 1418.0	  127.0	...
17232608	 1530.0	  510.3	 1417.0	  127.0	...
17232610	 1529.7	  509.1	 1416.0	  127.0	...
17232612	 1529.7	  508.7	 1416.0	  127.0	...
17232614	 1530.0	  509.3	 1417.0	  127.0	...
17232616	 1529.8	  509.8	 1419.0	  127.0	...
17232618	 1529.3	  509.2	 1422.0	  127.0	...
17232620	 1529.1	  508.6	 1421.0	  127.0	...
17232622	 1529.2	  509.3	 1422.0	  127.0	...
17232624	 1529.2	  510.7	 1425.0	  127.0	...
17232626	 1529.2	  510.5	 1426.0	  127.0	...
17232628	 1529.1	  509.2	 1427.0	  127.0	...
17232630	 1528.7	  509.2	 1426.0	  127.0	...
17232632	 1528.3	  510.0	 1427.0	  127.0	...
17232634	 1528.3	  511.0	 1428.0	  127.0	...
17232636	 1528.5	  510.7	 1429.0	  127.0	...
17232638	 1528.6	  510.1	 1430.0	  127.0	...
17232640	 1528.6	  509.7	 1431.0	  127.0	...
17232642	 1528.4	  509.9	 1431.0	  127.0	...
17232644	 1528.0	  510.0	 1433.0	  127.0	...
17232646	 1527.8	  510.2	 1433.0	  127.0	...
17232648	 1527.8	  510.2	 1435.0	  127.0	...
17232650	 1527.8	  509.4	 1437.0	  127.0	...
17232652	 1527.7	  509.1	 1439.0	  127.0	...
17232654	 1526.8	  509.0	 1440.0	  127.0	...
17232656	 1526.5	  509.0	 1440.0	  127.0	...
17232658	 1526.9	  508.8	 1438.0	  127.0	...
17232660	 1526.9	  508.5	 1440.0	  127.0	...
17232662	 1527.0	  508.3	 1442.0	  127.0	...
17232664	 1527.1	  508.5	 1441.0	  127.0	...
17232666	 1526.9	  509.0	 1442.0	  127.0	...
17232668	 1526.4	  508.6	 1443.0	  127.0	...
17232670	 1526.7	  508.2	 1443.0	  127.0	...
17232672	 1527.0	  508.1	 1444.0	  127.0	...
17232674	 1526.9	  507.6	 1445.0	  127.0	...
17232676	 1526.7	  508.1	 1443.0	  127.0	...
17232678	 1526.6	  508.8	 1446.0	  127.0	...
17232680	 1525.8	  508.7	 1448.0	  127.0	...
17232682	 1525.5	  508.9	 1450.0	  127.0	...
17232684	 1525.6	  508.5	 1450.0	  127.0	...
17232686	 1526.2	  508.1	 1450.0	  127.0	...
17232688	 1526.3	  507.6	 1453.0	  127.0	...
17232690	 1526.2	  507.8	 1454.0	  127.0	...
17232692	 1525.8	  508.2	 1454.0	  127.0	...
17232694	 1525.5	  508.1	 1454.0	  127.0	...
17232696	 1525.7	  507.7	 1456.0	  127.0	...
17232698	 1525.9	  507.4	 1458.0	  127.0	...
17232700	 1526.0	  507.4	 1458.0	  127.0	...
17232702	 1526.1	  507.7	 1458.0	  127.0	...
17232704	 1526.1	  507.8	 1457.0	  127.0	...
17232706	 1526.1	  508.0	 1458.0	  127.0	...
17232708	 1526.2	  507.4	 1460.0	  127.0	...
17232710	 1526.2	  507.1	 1461.0	  127.0	...
17232712	 1526.1	  506.3	 1461.0	  127.0	...
17232714	 1526.0	  506.2	 1463.0	  127.0	...
17232716	 1525.7	  507.0	 1464.0	  127.0	...
17232718	 1525.7	  507.0	 1467.0	  127.0	...
17232720	 1526.0	  506.7	 1468.0	  127.0	...
17232722	 1526.2	  506.7	 1469.0	  127.0	...
17232724	 1526.2	  506.7	 1469.0	  127.0	...
17232726	 1525.5	  506.2	 1472.0	  127.0	...
17232728	 1525.0	  505.9	 1475.0	  127.0	...
17232730	 1525.1	  506.6	 1475.0	  127.0	...
17232732	 1524.8	  506.9	 1475.0	  127.0	...
17232734	 1524.6	  507.1	 1476.0	  127.0	...
17232736	 1524.8	  507.0	 1478.0	  127.0	...
17232738	 1524.3	  506.9	 1478.0	  127.0	...
17232740	 1524.2	  507.2	 1478.0	  127.0	...
17232742	 1524.0	  507.0	 1479.0	  127.0	...
17232744	 1523.8	  507.2	 1482.0	  127.0	...
17232746	 1523.9	  506.9	 1483.0	  127.0	...
17232748	 1524.1	  505.9	 1482.0	  127.0	...
17232750	 1523.3	  505.7	 1483.0	  127.0	...
17232752	 1522.9	  505.7	 1484.0	  127.0	...
17232754	 1523.2	  505.5	 1485.0	  127.0	...
17232756	 1523.2	  505.4	 1485.0	  127.0	...
17232758	 1523.1	  505.2	 1485.0	  127.0	...
17232760	 1523.0	  505.2	 1485.0	  127.0	...
17232762	 1523.1	  505.2	 1485.0	  127.0	...
17232764	 1523.1	  505.3	 1486.0	  127.0	...
17232766	 1522.4	  505.5	 1486.0	  127.0	...
17232768	 1521.7	  505.6	 1487.0	  127.0	...
17232770	 1521.8	  505.2	 1488.0	  127.0	...
17232772	 1522.2	  504.9	 1489.0	  127.0	...
17232774	 1522.6	  504.6	 1489.0	  127.0	...
17232776	 1522.2	  504.7	 1489.0	  127.0	...
17232778	 1522.0	  504.8	 1489.0	  127.0	...
17232780	 1521.6	  504.9	 1489.0	  127.0	...
17232782	 1521.3	  505.1	 1489.0	  127.0	...
17232784	 1521.3	  505.7	 1492.0	  127.0	...
17232786	 1521.7	  505.8	 1493.0	  127.0	...
17232788	 1521.8	  505.8	 1493.0	  127.0	...
17232790	 1521.6	  505.8	 1495.0	  127.0	...
17232792	 1521.2	  505.8	 1495.0	  127.0	...
17232794	 1520.7	  505.8	 1495.0	  127.0	...
17232796	 1520.6	  505.8	 1495.0	  127.0	...
17232798	 1520.6	  505.7	 1495.0	  127.0	...
17232800	 1521.3	  505.5	 1495.0	  127.0	...
17232802	 1521.9	  504.8	 1496.0	  127.0	...
17232804	 1522.0	  504.3	 1498.0	  127.0	...
17232806	 1521.7	  504.5	 1499.0	  127.0	...
17232808	 1520.8	  505.0	 1500.0	  127.0	...
17232810	 1519.8	  505.4	 1499.0	  127.0	...
MSG	17232812 SYNCTIME
MSG	17232812 EYE_USED 0 LEFT
17232812	 1519.9	  505.5	 1499.0	  127.0	...
17232814	 1520.5	  505.2	 1500.0	  127.0	...
17232816	 1520.6	  505.3	 1501.0	  127.0	...
17232818	 1520.2	  505.7	 1500.0	  127.0	...
17232820	 1520.0	  505.5	 1501.0	  127.0	...
17232822	 1520.3	  504.9	 1502.0	  127.0	...
17232824	 1520.2	  504.9	 1504.0	  127.0	...
17232826	 1519.3	  505.2	 1503.0	  127.0	...
17232828	 1518.5	  505.2	 1502.0	  127.0	...
17232830	 1518.6	  505.3	 1503.0	  127.0	...
17232832	 1519.3	  505.6	 1503.0	  127.0	...
17232834	 1519.3	  505.7	 1504.0	  127.0	...
17232836	 1519.4	  506.0	 1505.0	  127.0	...
17232838	 1519.3	  505.7	 1505.0	  127.0	...
17232840	 1519.4	  505.3	 1505.0	  127.0	...
17232842	 1519.7	  505.2	 1505.0	  127.0	...
17232844	 1519.5	  505.0	 1506.0	  127.0	...
17232846	 1518.9	  504.6	 1507.0	  127.0	...
17232848	 1518.0	  504.9	 1507.0	  127.0	...
17232850	 1517.9	  505.0	 1508.0	  127.0	...
17232852	 1517.9	  505.1	 1507.0	  127.0	...
17232854	 1518.1	  505.0	 1507.0	  127.0	...
17232856	 1518.5	  505.0	 1507.0	  127.0	...
17232858	 1518.3	  505.4	 1507.0	  127.0	...
17232860	 1517.9	  505.7	 1507.0	  127.0	...
17232862	 1517.9	  505.7	 1509.0	  127.0	...
